3.727454909819639e+00	5.837609803850982e-01	5.160565671120997e-01	-1.605656711209968e-02	-8.376098038509816e-02
3.747494989979960e+00	5.847418985025024e-01	4.960866804151121e-01	3.913323416723569e-03	-8.474195421290542e-02
3.767535070140281e+00	5.810277216486490e-01	4.764413095515033e-01	2.355870731989074e-02	-8.102777519422177e-02
3.787575150300601e+00	5.728017547099807e-01	4.582189566328118e-01	4.178104336718824e-02	-7.280175470998074e-02
3.807615230460922e+00	5.605047468890191e-01	4.424562241502167e-01	5.754377584978332e-02	-6.050474688901908e-02
3.827655310621243e+00	5.448167838664619e-01	4.300637711893150e-01	6.993613145906435e-02	-4.481672440794437e-02
3.847695390781563e+00	5.266252799922779e-01	4.217736607517680e-01	7.822633924823197e-02	-2.662527999227793e-02
3.867735470941884e+00	5.069772911320946e-01	4.180895214288615e-01	8.191024850530815e-02	-6.977276431774704e-03
3.887775551102204e+00	4.870208425266982e-01	4.192513416038490e-01	8.074888636822586e-02	1.297919903392353e-02
3.907815631262525e+00	4.679409216573683e-01	4.252146932718237e-01	7.478530672817635e-02	3.205907834263172e-02
3.927855711422846e+00	4.508884485110304e-01	4.356444021366929e-01	6.435559786330708e-02	4.911155148896956e-02
3.947895791583167e+00	4.369066173151767e-01	4.499313785762629e-01	5.006862142373708e-02	6.309338268482328e-02
3.967935871743487e+00	4.268693205800963e-01	4.672169158510346e-01	3.278308414896536e-02	7.313067941990370e-02
3.987975951903808e+00	4.214212913744699e-01	4.864448054035547e-01	1.355505169022908e-02	7.857776861870591e-02
4.008016032064128e+00	4.209175478900563e-01	5.064296540655511e-01	-6.429461682144977e-03	7.908055064652841e-02
4.028056112224449e+00	4.254216988751524e-01	5.259029378280899e-01	-2.590293782808994e-02	7.457830112484765e-02
4.048096192384770e+00	4.346657642815964e-01	5.436192749594286e-01	-4.362037763375293e-02	6.533582004809679e-02
4.068136272545090e+00	4.480806456890716e-01	5.584373572797050e-01	-5.843883181546872e-02	5.192061475443793e-02
4.088176352705410e+00	4.648039418633623e-01	5.693669965739540e-01	-6.937050633359210e-02	3.519775582368179e-02
4.108216432865731e+00	4.837659083722340e-01	5.756909858171494e-01	-7.569098581714939e-02	1.623409162776596e-02
4.128256513026052e+00	5.037072449925557e-01	5.769581805049473e-01	-7.695818050494729e-02	-3.707244992555703e-03
4.148296593186373e+00	5.233080517069859e-01	5.730526626740147e-01	-7.305266267401467e-02	-2.330805170698591e-02
4.168336673346693e+00	5.412287531360434e-01	5.642000264688480e-01	-6.420002646884804e-02	-4.122875313604335e-02
4.188376753507014e+00	5.562336986355625e-01	5.510042621302269e-01	-5.099374323546380e-02	-5.622167242155440e-02
4.208416833667335e+00	5.673229194349602e-01	5.344201029289475e-01	-3.441305771092862e-02	-6.730849409061712e-02
4.228456913827655e+00	5.735956362532026e-01	5.154448563121055e-01	-1.544485631210546e-02	-7.359563625320265e-02
4.248496993987976e+00	5.747207354042893e-01	4.955060847228803e-01	4.493915277119676e-03	-7.472073540428925e-02
4.268537074148297e+00	5.705221485043622e-01	4.759350459164475e-01	2.406495408355253e-02	-7.052214850436223e-02
4.288577154308618e+00	5.612179575205324e-01	4.582859112980631e-01	4.171408870193688e-02	-6.121795752053238e-02
4.308617234468938e+00	5.476439520642346e-01	4.436282572701924e-01	5.637174272980755e-02	-4.764395206423455e-02
4.328657314629258e+00	5.309084946534950e-01	4.332567035056548e-01	6.668279161100632e-02	-3.088200369858141e-02
4.348697394789579e+00	5.116028602434661e-01	4.279294463378233e-01	7.220197551326829e-02	-1.162131818720435e-02
4.368737474949900e+00	4.915519941683446e-01	4.277485326100058e-01	7.211935501067579e-02	8.430077693422966e-03
4.388777555110220e+00	4.710373804072151e-01	4.334624566302415e-01	6.653754336975848e-02	2.896261959278490e-02
4.408817635270541e+00	4.541585376068785e-01	4.441719526364445e-01	5.582804736355551e-02	4.584146239312148e-02
4.428857715430862e+00	4.408586671631664e-01	4.590940481099498e-01	4.090595189005020e-02	5.914133283683365e-02
4.448897795591182e+00	4.321772071823765e-01	4.770983449385908e-01	2.290165506140923e-02	6.782279281762355e-02
4.468937875751503e+00	4.288085296996265e-01	4.967996529843188e-01	3.200347015681171e-03	7.119147030037354e-02
4.488977955911824e+00	4.310395708569382e-01	5.166611524681464e-01	-1.666115246814637e-02	6.896042914306177e-02
4.509018036072145e+00	4.387179304935708e-01	5.351128943504911e-01	-3.511289435049114e-02	6.128206950642917e-02
4.529058116232465e+00	4.512542576574060e-01	5.506766939817883e-01	-5.067669398178831e-02	4.874574234259399e-02
4.549098196392785e+00	4.676601171696581e-01	5.620875043113961e-01	-6.208750431139609e-02	3.233988283034195e-02
4.569138276553106e+00	4.866196576221560e-01	5.684011553100849e-01	-6.840115531008495e-02	1.338034237784402e-02
4.589178356713427e+00	5.065904996949945e-01	5.690789848400631e-01	-6.907898484006314e-02	-6.590499694994478e-03
4.609218436873747e+00	5.259265816736064e-01	5.640413647410071e-01	-6.404136474100708e-02	-2.592658167360640e-02
4.629258517034068e+00	5.430134823276115e-01	5.536843731774151e-01	-5.368437317741515e-02	-4.301348232761149e-02
4.649298597194389e+00	5.564052134630106e-01	5.388567362898109e-01	-3.885673628981090e-02	-5.640521346301064e-02
4.669338677354709e+00	5.649508149707426e-01	5.207974488214288e-01	-2.079744882142875e-02	-6.495081497074262e-02
4.689378757515030e+00	5.678994096365150e-01	5.010379218773883e-01	-1.037921877388270e-03	-6.789940963651497e-02
4.709418837675351e+00	5.649737191729390e-01	4.812758002965271e-01	1.872419970347294e-02	-6.497371917293904e-02
4.729458917835672e+00	5.564043530660163e-01	4.632304373164566e-01	3.676956268354342e-02	-5.640435306601632e-02
4.749498997995992e+00	5.429203119747339e-01	4.484921237416744e-01	5.150787625832565e-02	-4.292031197473389e-02
4.769539078156313e+00	5.256948655250320e-01	4.383783026632198e-01	6.162169733678019e-02	-2.569486552503197e-02
4.789579158316633e+00	5.062499668375271e-01	4.338099917040756e-01	6.619000829592436e-02	-6.249966837527099e-03
4.809619238476954e+00	4.863263007319834e-01	4.352204100604585e-01	6.477958993954147e-02	1.367369926801665e-02
4.829659318637274e+00	4.677295577330174e-01	4.425054036587948e-01	5.749459634120524e-02	3.227044226698261e-02
4.849699398797595e+00	4.521662249887041e-01	4.550218293936527e-01	4.497817060634729e-02	4.783377501129588e-02
4.869739478957916e+00	4.410837815782966e-01	4.716358586468687e-01	2.836414135313126e-02	5.891621842170336e-02
4.889779559118236e+00	4.355304571555298e-01	4.908185437738418e-01	9.181456226158236e-03	6.446954284447021e-02
4.909819639278557e+00	4.360485498249572e-01	5.107813772098874e-01	-1.078137720988737e-02	6.395145017504278e-02
4.929859719438878e+00	4.426127243913473e-01	5.296404090841887e-01	-2.964040908418875e-02	5.738727560865270e-02
4.949899799599199e+00	4.546208891514980e-01	5.455942109365801e-01	-4.559421093658012e-02	4.537911084850199e-02
4.969939879759519e+00	4.709404771549528e-01	5.570989583852282e-01	-5.709895838522816e-02	2.905952284504720e-02
4.989979959919840e+00	4.900076512573959e-01	5.630234327110542e-01	-6.302343271105415e-02	9.992348742604074e-03
