k	eta	normalizedvalue
1.5	-0.53245448731908984196792289367294870316982269287109375	6.668476076671757453514595391613590299271273642702099772081309173104138949222693181668877068702222990E-1
2.5	-0.4996564910865266551098784475470893085002899169921875	6.455560504894688217126509824637487509274126764297062753786704669892301240784639456130623753976386633E-1
2.5	-0.499656491086526599598727216289262287318706512451171875	6.455560504894688601729406102204413421618992923388545375439376059812750756231026981369892662111273926E-1
2.5	-0.49965649108652654408757598503143526613712310791015625	6.455560504894688986332302379771364321273163793193559345121608883349864537737898459167225174254947922E-1
3.5	-0.3679207264116521880481514017446897923946380615234375	7.163258172682182739863781276080152053731636055742183960887677359995649695346916936833790476479467716E-1
3.5	-0.367920726411652132537000170486862771213054656982421875	7.163258172682183153051619247572321890513172023410381994487240327649996178945591104866672539069421260E-1
3.5	-0.36792072641165207702584893922903575003147125244140625	7.163258172682183566239457219064516706173070541669607946223337699926592222039716876525574335229394484E-1
4.5	-0.134846692939242007724942595814354717731475830078125	8.927058383897181761271078664025820793946518232929453514045677302961705614698164643528358629233085237E-1
4.5	-0.1348466929392419799693669801854412071406841278076171875	8.927058383897182014991258524844860790274389790980971720423219448047900333348408723183665113163458579E-1
4.5	-0.134846692939241952213791364556527696549892425537109375	8.927058383897182268711438385663908212000645939588450536227948225659912271848489134432045146303460015E-1
5.5	-0.1524391872486069721137624810580746270716190338134765625	8.673425428490118580881379949089238827379441751056776626109146881926063480572628787803907402356878448E-1
5.5	-0.15243918724860694435818686542916111648082733154296875	8.673425428490118824234578904099837028750303870556505118975778995773353867668154593860529816198998169E-1
5.5	-0.1524391872486069166026112498002476058900356292724609375	8.673425428490119067587777859110442142932161655057914379700965943330759741667092030341140247537213476E-1
1	-1.1472702026367189720446049250313080847263336181640625	3.470619827484321467171083693582144857508008990905114340606678010097079285436607486263542230279331760E-1
1	-1.14727020263671875	3.470619827484322315372877781881282828507807511843349662782327019505020011299530963760568483505127740E-1
1	-1.1472702026367185279553950749686919152736663818359375	3.470619827484323163574671870180650163977355455738042449778026761014790961326134722311830781025160419E-1
2	-1.1472702026367189720446049250313080847263336181640625	3.314792490696303806696031366686403906963821039341376702885491227813935734861121436493405990048690425E-1
2	-1.14727020263671875	3.314792490696304577328439805422973345591362186209177484268286813964275644833947912395658518999061360E-1
2	-1.1472702026367185279553950749686919152736663818359375	3.314792490696305347960848244159731122851168372240672460246778054728509176755524739022782518308578337E-1
3	-0.94890594482421886102230246251565404236316680908203125	3.973543547712737169758716835138907612499923078958747575085593706727175839121094367953336159967914102E-1
3	-0.94890594482421875	3.973543547712737623276221366461460744768259445725748451773921936868237134050134112564942750617615172E-1
3	-0.94890594482421863897769753748434595763683319091796875	3.973543547712738076793725897784067244779290292972032866951045833119154335173429466349140920857169641E-1
4	-0.72479248046875011102230246251565404236316680908203125	4.922907419650865663248964769602042435490019862249326610552272475451689551284831407472173539796926616E-1
4	-0.72479248046875	4.922907419650866219211689966232472612909918892392854893023890013542059216919416542394289525050005727E-1
4	-0.72479248046874988897769753748434595763683319091796875	4.922907419650866775174415162862966778028446996425918954777762896387512456863895530512138088333556727E-1
5	-0.62179565429687511102230246251565404236316680908203125	5.417209722170735435815153433588365800519213223818929296533167802062233001143719382486837905515377045E-1
5	-0.621795654296875	5.417209722170736042804058808261140350747252306871626106480635265142313973522308329998818435851640604E-1
5	-0.62179565429687488897769753748434595763683319091796875	5.417209722170736649792964182933983597845566905698483378800066841080208218157894543763333467070561760E-1
6	-0.302314758300781305511151231257827021181583404541015625	7.435796225525497228037069831036401256068535673867193024091972388601547723206121504377655132955075296E-1
6	-0.30231475830078125	7.435796225525497643419715983347477136029627097487963041128443232156378956292294372525299929403425114E-1
6	-0.302314758300781194488848768742172978818416595458984375	7.435796225525498058802362135658576380848432981213546857318268493404305617730417613218581899788061115E-1
-5.5	-0.1	1.655223968311378091564023049031436097418440334193827741194044667274210051317050088383320538963416807E+7
-5.5	-2.5	3.417541638452123331095767217334184075065570422881900197138449286542765639641927589965405013952520678E-1
-4.5	-2.5	1.912222266919314875710054145238204435293689496243762611785529211071878435812544779485641859294115091E-1
-0.5	-2.5	8.719327178773598219330007753065860818067091095130450366251377995850515954103633060112451818089864365E-2
0	-0.1	2.352168461044090808919497187062612584711472107907333365264871903951890130200609117825640434168699918E+0
0	-2.5	8.565048374203818116996505081007198120216005400147314230037302368377262042346277933205259465463124592E-2
0.5	-2.5	8.457969434859833225894243046702276958999664881778895727360720650975650499065031250169244923909880824E-2
1	-2.5	8.383393479849129096489045685606311132286213451557434436500299866997001519951662788765684381189306610E-2
1.5	-2.5	8.331308009339216862738190880205897343010780731688645326901778578740774292025832475585780464416839379E-2
5.5	-2.5	8.215988680489857911292771814121411575396286258950495840466715998980907147693325135093869477929798883E-2
20	-0.1	9.048378085081804456921956933359659823487380121964357541944027712901124382591195071708550912198701546E-1
20	-2.5	8.208500183685517901669943322096701916366778061940931911654848667641252376293051024625876910585312963E-2
20.5	-0.1	9.048376941322933581997600734054411424015565754805592577514560114300946629483001106446851756929875015E-1
20.5	-2.5	8.208500089579517891337159898811963692706391385481078223782653091344058549925549494342233558826965427E-2
-4.5	-1e-20	11631728396567448929144224109426265262108918305803165528903113620909730305128648690273113684.85114038
-4.5	-0.000001	11631728396567448929144224109.43070627653606564924806628761251119080058884676181594126230250179550875
-4	-1e-20	600000000000000000000000000000000000000000000000000000000000000000000000000000000.0083333333333333333
-4	-0.000001	6000000000000000000000000.008333333333331349206349206522817460317449795574795575318709619304834435663
-0.5	-1e-20	17724538507.59480576417208802052403153770997009441681374411937240935669196482883434477211186937294795
-0.5	-0.000001	1770.993496604592652720030185801474035853623230252144272910197395748673191007769770813907333733724449
0	-1e-20	46.05170185988091368036482909368728415202202560590879285399989135268478552688038293805674965734752152
0	-0.000001	13.81551105796423243744128206178674080116215897586434861468073239698709141871293108583177807567546748
0.5	-1e-20	2.612375348330997573182067907552534002031456213054457628745222255393555820463514143123774892294081538
0.5	-0.000001	2.608831901338082177772542979176710703534108343502959081318663589275672011117449946068936518839128104
1	-1e-20	1.644934066848226436001898148047216052415326610269925596215337945533141764085424182529003267573177098
1	-0.000001	1.644919251337418472212199947586185902478148739043098461519974630669188546633979344030462168144288872
3	-1e-20	1.082323233711138191503983127509571959920835817006954819097141992439849059587338129429813757036142672
3	-0.000001	1.082322031655057496347001740638308720445647300396581950935712746814506330334469741881529957046145959
5.5	-1e-20	1.012005899888524796090532871005236672141860813285032108192718342624627645727830551801099013756460576
5.5	-0.000001	1.012004874684472194982682129540071336159887071354555464839912847931596165498236450447341185680156414
20	-1e-20	1.000000476932986787796463107179984034318055315269808738934444829050267740674631951637848746754056784
20	-0.000001	0.999999476932532826560029417668187513659969180890990404382004224443666529633105408424700556484251678
20.5	-1e-20	1.000000337230096877880451386883398552147156217645423846318027666161436269674769747779671859826419048
20.5	-0.000001	0.9999993372299223627802153340746863904750549193225723993052219790178628385247277117090745258784223489
80	-1e-20	0.9999999999999999999900004135903062765161425926664394252837839555036783221539624619336393932115430671
80	-0.000001	0.9999990000004999998333337885894707633987751829545931700438197932548933791611830561996119716129460424
200	-1e-20	0.9999999999999999999900000000000000000000500000000000000000001444840972263904186847301874111450715774
200	-0.000001	0.9999990000004999998333333749999916666680555553571428819444419998629392111741672972724061348010330028
