2	2.82222222222222	4.65	0.0787052519992765
2	2.82222222222222	5	0.0375148197999727
2	3.36666666666667	0.1	0.999999956517464
2	3.36666666666667	0.45	0.999980054436285
2	3.36666666666667	0.8	0.999750999914613
2	3.36666666666667	1.15	0.99859043144492
2	3.36666666666667	1.5	0.994523780172492
2	3.36666666666667	1.85	0.983342695182354
2	3.36666666666667	2.2	0.958006921399598
2	3.36666666666667	2.55	0.90954094420505
2	3.36666666666667	2.9	0.830194669569507
2	3.36666666666667	3.25	0.718067379807341
2	3.36666666666667	3.6	0.580514981628054
2	3.36666666666667	3.95	0.433441407795644
2	3.36666666666667	4.3	0.29598123783027
2	3.36666666666667	4.65	0.183431176044529
2	3.36666666666667	5	0.102563838525586
2	3.91111111111111	0.1	0.999999993983667
2	3.91111111111111	0.45	0.999997070675085
2	3.91111111111111	0.8	0.999958954297523
2	3.91111111111111	1.15	0.999731390139646
2	3.91111111111111	1.5	0.998778158678628
2	3.91111111111111	1.85	0.995629319658017
2	3.91111111111111	2.2	0.987039372789752
2	3.91111111111111	2.55	0.967236974796629
2	3.91111111111111	2.9	0.928145824380506
2	3.91111111111111	3.25	0.861512934018942
2	3.91111111111111	3.6	0.76289075760951
2	3.91111111111111	3.95	0.635644850396931
2	3.91111111111111	4.3	0.492114497788531
2	3.91111111111111	4.65	0.350269800594516
2	3.91111111111111	5	0.227249802200628
2	4.45555555555556	0.1	0.999999999380804
2	4.45555555555556	0.45	0.99999967747485
2	4.45555555555556	0.8	0.999994872095539
2	4.45555555555556	1.15	0.999960855144337
2	4.45555555555556	1.5	0.999790043095549
2	4.45555555555556	1.85	0.999111244977146
2	4.45555555555556	2.2	0.996880315757275
2	4.45555555555556	2.55	0.990679631065775
2	4.45555555555556	2.9	0.975915339820413
2	4.45555555555556	3.25	0.945551807119085
2	4.45555555555556	3.6	0.891320927811379
2	4.45555555555556	3.95	0.8068746812808
2	4.45555555555556	4.3	0.691904166930708
2	4.45555555555556	4.65	0.554754580189552
2	4.45555555555556	5	0.41116524465092
2	5	0.1	0.999999999952597
2	5	0.45	0.999999973388765
2	5	0.8	0.999999515441127
2	5	1.15	0.999995655193576
2	5	1.5	0.999972379166376
2	5	1.85	0.999861012981118
2	5	2.2	0.999419839757124
2	5	2.55	0.997940982677699
2	5	2.9	0.993692737366662
2	5	3.25	0.98315001800955
2	5	3.6	0.960424559811412
2	5	3.95	0.917711970238648
2	5	4.3	0.847517328997146
2	5	4.65	0.746434145653221
2	5	5	0.618674500093012
3	0.1	0.1	0.999999979348024
3	0.1	0.45	0.999840404086016
3	0.1	0.8	0.995715342808862
3	0.1	1.15	0.970526661984925
3	0.1	1.5	0.895715149031165
3	0.1	1.85	0.755003823079697
3	0.1	2.2	0.565541375709076
3	0.1	2.55	0.370419338085176
3	0.1	2.9	0.210502168530719
3	0.1	3.25	0.103501005602951
3	0.1	3.6	0.0440238934739046
3	0.1	3.95	0.0162165268933753
3	0.1	4.3	0.00518133332072942
3	0.1	4.65	0.00143842203829574
3	0.1	5	0.000347552400977614
3	0.644444444444444	0.1	0.999999983132142
3	0.644444444444444	0.45	0.999869013855552
3	0.644444444444444	0.8	0.996445173525155
3	0.644444444444444	1.15	0.975144958420053
3	0.644444444444444	1.5	0.910190412318525
3	0.644444444444444	1.85	0.78378229061779
3	0.644444444444444	2.2	0.606345975659346
3	0.644444444444444	2.55	0.414447525803019
3	0.644444444444444	2.9	0.248118740185144
3	0.644444444444444	3.25	0.129621519685564
3	0.644444444444444	3.6	0.0590338605466903
3	0.644444444444444	3.95	0.0234480068349996
3	0.644444444444444	4.3	0.00813074513455772
3	0.644444444444444	4.65	0.00246437069379495
3	0.644444444444444	5	0.000653689929079902
3	1.18888888888889	0.1	0.999999989753262
3	1.18888888888889	0.45	0.999919475847423
3	1.18888888888889	0.8	0.997756068465931
3	1.18888888888889	1.15	0.983677687864475
3	1.18888888888889	1.5	0.937973778255755
3	1.18888888888889	1.85	0.841721699583097
3	1.18888888888889	2.2	0.69333064984134
3	1.18888888888889	2.55	0.514732664529103
3	1.18888888888889	2.9	0.340472198210532
3	1.18888888888889	3.25	0.199325797910993
3	1.18888888888889	3.6	0.10292004515077
3	1.18888888888889	3.95	0.0467899782580706
3	1.18888888888889	4.3	0.0187165036997073
3	1.18888888888889	4.65	0.0065865175783805
3	1.18888888888889	5	0.00203943302360502
3	1.73333333333333	0.1	0.999999995370451
3	1.73333333333333	0.45	0.999962923369871
3	1.73333333333333	0.8	0.99892287399957
3	1.73333333333333	1.15	0.991669433551481
3	1.73333333333333	1.5	0.965814916927234
3	1.73333333333333	1.85	0.904799879196053
3	1.73333333333333	2.2	0.797652358538171
3	1.73333333333333	2.55	0.648875900945824
3	1.73333333333333	2.9	0.479762498911694
3	1.73333333333333	3.25	0.318998584689065
3	1.73333333333333	3.6	0.18939937455363
3	1.73333333333333	3.95	0.0999586069868332
3	1.73333333333333	4.3	0.0467593229156051
3	1.73333333333333	4.65	0.0193530598463309
3	1.73333333333333	5	0.00707935111007988
3	2.27777777777778	0.1	0.999999998444325
3	2.27777777777778	0.45	0.999987214722213
3	2.27777777777778	0.8	0.999607127245261
3	2.27777777777778	1.15	0.996704963417755
3	2.27777777777778	1.5	0.98506576124059
3	2.27777777777778	1.85	0.953526982723443
3	2.27777777777778	2.2	0.889020620896591
3	2.27777777777778	2.55	0.783675741773796
3	2.27777777777778	2.9	0.641894143084847
3	2.27777777777778	3.25	0.481569212995725
3	2.27777777777778	3.6	0.327327629977415
3	2.27777777777778	3.95	0.199993843457111
3	2.27777777777778	4.3	0.109236949456684
3	2.27777777777778	4.65	0.0531369255609435
3	2.27777777777778	5	0.0229601176902778
3	2.82222222222222	0.1	0.9999999996112
3	2.82222222222222	0.45	0.999996698541946
3	2.82222222222222	0.8	0.999891223088001
3	2.82222222222222	1.15	0.998993370641629
3	2.82222222222222	1.5	0.99486710369053
3	2.82222222222222	1.85	0.981822926998276
3	2.82222222222222	2.2	0.950348763291065
3	2.82222222222222	2.55	0.889289533472014
3	2.82222222222222	2.9	0.791237526978761
3	2.82222222222222	3.25	0.658559901026824
3	2.82222222222222	3.6	0.505513569265124
3	2.82222222222222	3.95	0.353806709638783
3	2.82222222222222	4.3	0.223839460608567
3	2.82222222222222	4.65	0.127200330139113
3	2.82222222222222	5	0.0646304094740749
3	3.36666666666667	0.1	0.99999999992773
3	3.36666666666667	0.45	0.999999361699089
3	3.36666666666667	0.8	0.99997716371753
3	3.36666666666667	1.15	0.999763335650571
3	3.36666666666667	1.5	0.998622292459639
3	3.36666666666667	1.85	0.99437113522902
3	3.36666666666667	2.2	0.982180241840417
3	3.36666666666667	2.55	0.95393498188364
3	3.36666666666667	2.9	0.899601744195196
3	3.36666666666667	3.25	0.811361756636011
3	3.36666666666667	3.6	0.689034289649216
3	3.36666666666667	3.95	0.543170338773055
3	3.36666666666667	4.3	0.392745586282717
3	3.36666666666667	4.65	0.258032497708807
3	3.36666666666667	5	0.152939803583604
3	3.91111111111111	0.1	0.999999999990009
3	3.91111111111111	0.45	0.999999907615865
3	3.91111111111111	0.8	0.999996369374513
3	3.91111111111111	1.15	0.999957333277743
3	3.91111111111111	1.5	0.999713181067817
3	3.91111111111111	1.85	0.998634146297713
3	3.91111111111111	2.2	0.994940302800334
3	3.91111111111111	2.55	0.984687423722185
3	3.91111111111111	2.9	0.961008825244215
3	3.91111111111111	3.25	0.91477626508897
3	3.91111111111111	3.6	0.837648910482983
3	3.91111111111111	3.95	0.726903425103893
3	3.91111111111111	4.3	0.589307254640114
3	3.91111111111111	4.65	0.440792359933655
3	3.91111111111111	5	0.301112219800901
3	4.45555555555556	0.1	0.999999999998973
3	4.45555555555556	0.45	0.999999989992144
3	4.45555555555556	0.8	0.999999563433377
3	4.45555555555556	1.15	0.999994121558647
3	4.45555555555556	1.5	0.999953962047238
3	4.45555555555556	1.85	0.99974252150337
3	4.45555555555556	2.2	0.998876033671214
3	4.45555555555556	2.55	0.995989177561478
3	4.45555555555556	2.9	0.987973659818429
3	4.45555555555556	3.25	0.969138383549557
3	4.45555555555556	3.6	0.931295080728875
3	4.45555555555556	3.95	0.865819014794694
3	4.45555555555556	4.3	0.767756959754214
3	4.45555555555556	4.65	0.64013468134191
3	4.45555555555556	5	0.495374151936231
3	5	0.1	0.999999999999921
3	5	0.45	0.999999999188724
3	5	0.8	0.999999960346668
3	5	1.15	0.99999938297702
3	5	1.5	0.999994331592684
3	5	1.85	0.999962555648509
3	5	2.2	0.99980637855763
3	5	2.55	0.999181012178781
3	5	2.9	0.997091509060665
3	5	3.25	0.991178088120811
3	5	3.6	0.976861093183322
3	5	3.95	0.946999516653099
3	5	4.3	0.893070202209731
3	5	4.65	0.80841755741447
3	5	5	0.692585184574905
4	0.1	0.1	0.999999999974192
4	0.1	0.45	0.999995980952957
4	0.1	0.8	0.999662884167205
4	0.1	1.15	0.995298375459792
4	0.1	1.5	0.972480314991152
4	0.1	1.85	0.905442675854513
4	0.1	2.2	0.775166856939159
4	0.1	2.55	0.592031056725494
4	0.1	2.9	0.395449701712987
4	0.1	3.25	0.22856573731303
4	0.1	3.6	0.113797149972464
4	0.1	3.95	0.0487522876473302
4	0.1	4.3	0.0179857137544488
4	0.1	4.65	0.00572292024178253
4	0.1	5	0.00157358375694914
4	0.644444444444444	0.1	0.999999999978922
4	0.644444444444444	0.45	0.999996704760588
4	0.644444444444444	0.8	0.999721174584272
4	0.644444444444444	1.15	0.996059245265139
4	0.644444444444444	1.5	0.976527998089257
4	0.644444444444444	1.85	0.917646630384232
4	0.644444444444444	2.2	0.799548548854291
4	0.644444444444444	2.55	0.627225106955023
4	0.644444444444444	2.9	0.434149795869959
4	0.644444444444444	3.25	0.262131423030965
4	0.644444444444444	3.6	0.137319220983452
4	0.644444444444444	3.95	0.0623039258699258
4	0.644444444444444	4.3	0.0244879264146471
4	0.644444444444444	4.65	0.00834702487713715
4	0.644444444444444	5	0.00247124714173722
4	1.18888888888889	0.1	0.999999999987197
4	1.18888888888889	0.45	0.999997979265162
4	1.18888888888889	0.8	0.999825320349687
4	1.18888888888889	1.15	0.997449831018159
4	1.18888888888889	1.5	0.98415616285869
4	1.18888888888889	1.85	0.941551067764629
4	1.18888888888889	2.2	0.849573746665581
4	1.18888888888889	2.55	0.703443250633869
4	1.18888888888889	2.9	0.523276484776254
4	1.18888888888889	3.25	0.344936620182253
4	1.18888888888889	3.6	0.199919114172234
4	1.18888888888889	3.95	0.101478033311268
4	1.18888888888889	4.3	0.0450397041788849
4	1.18888888888889	4.65	0.0174737682222204
4	1.18888888888889	5	0.00592785883878873
4	1.73333333333333	0.1	0.999999999994217
4	1.73333333333333	0.45	0.999999073218687
4	1.73333333333333	0.8	0.999917132119055
4	1.73333333333333	1.15	0.998727288580835
4	1.73333333333333	1.5	0.991560764373401
4	1.73333333333333	1.85	0.966394742018527
4	1.73333333333333	2.2	0.905929410011517
4	1.73333333333333	2.55	0.797583772266773
4	1.73333333333333	2.9	0.645243294739263
4	1.73333333333333	3.25	0.471684759619801
4	1.73333333333333	3.6	0.308023113628809
4	1.73333333333333	3.95	0.17839190213255
4	1.73333333333333	4.3	0.0912341266730602
4	1.73333333333333	4.65	0.0411035495434858
4	1.73333333333333	5	0.0162928330465248
4	2.27777777777778	0.1	0.999999999998057
4	2.27777777777778	0.45	0.999999682114661
4	2.27777777777778	0.8	0.999970243928764
4	2.27777777777778	1.15	0.999510963602
4	2.27777777777778	1.5	0.996467585665882
4	2.27777777777778	1.85	0.984473724306425
4	2.27777777777778	2.2	0.95161724265122
4	2.27777777777778	2.55	0.883664636175123
4	2.27777777777778	2.9	0.772354762846979
4	2.27777777777778	3.25	0.623571060094727
4	2.27777777777778	3.6	0.4580771194872
4	2.27777777777778	3.95	0.302816055299258
4	2.27777777777778	4.3	0.178774318852219
4	2.27777777777778	4.65	0.0937845626924119
4	2.27777777777778	5	0.0435761523654781
4	2.82222222222222	0.1	0.999999999999515
4	2.82222222222222	0.45	0.999999918461699
4	2.82222222222222	0.8	0.99999191713963
4	2.82222222222222	1.15	0.999855619295936
4	2.82222222222222	1.5	0.998843761064598
4	2.82222222222222	1.85	0.994287028123619
4	2.82222222222222	2.2	0.979817517656386
4	2.82222222222222	2.55	0.944777109925555
4	2.82222222222222	2.9	0.877086340123234
4	2.82222222222222	3.25	0.769835842274825
4	2.82222222222222	3.6	0.627902566533113
4	2.82222222222222	3.95	0.469041714106727
4	2.82222222222222	4.3	0.317309230188743
4	2.82222222222222	4.65	0.19281983067276
4	2.82222222222222	5	0.104644427490709
4	3.36666666666667	0.1	0.99999999999991
4	3.36666666666667	0.45	0.99999998436072
4	3.36666666666667	0.8	0.99999834017069
4	3.36666666666667	1.15	0.999967323590186
4	3.36666666666667	1.5	0.999705552362221
4	3.36666666666667	1.85	0.998340641286784
4	3.36666666666667	2.2	0.993261011077503
4	3.36666666666667	2.55	0.978727986355221
4	3.36666666666667	2.9	0.945380878486
4	3.36666666666667	3.25	0.882390247064611
4	3.36666666666667	3.6	0.782747081223976
4	3.36666666666667	3.95	0.64918047877567
4	3.36666666666667	4.3	0.496177389743795
4	3.36666666666667	4.65	0.345456649289586
4	3.36666666666667	5	0.217169678696694
4	3.91111111111111	0.1	0.999999999999988
4	3.91111111111111	0.45	0.999999997757174
4	3.91111111111111	0.8	0.999999742519076
4	3.91111111111111	1.15	0.999994344485531
4	3.91111111111111	1.5	0.999941952629088
4	3.91111111111111	1.85	0.999622637841257
4	3.91111111111111	2.2	0.998219538604328
4	3.91111111111111	2.55	0.993449846040669
4	3.91111111111111	2.9	0.980392814640721
4	3.91111111111111	3.25	0.95088682651856
4	3.91111111111111	3.6	0.894941072032211
4	3.91111111111111	3.95	0.804927171413553
4	3.91111111111111	4.3	0.681031318686485
4	3.91111111111111	4.65	0.534266698497973
4	3.91111111111111	5	0.383954317328179
4	4.45555555555556	0.1	0.999999999999999
4	4.45555555555556	0.45	0.999999999759534
4	4.45555555555556	0.8	0.999999969851789
4	4.45555555555556	1.15	0.999999253237959
4	4.45555555555556	1.5	0.999991182376314
4	4.45555555555556	1.85	0.999933288816344
4	4.45555555555556	2.2	0.999631402871532
4	4.45555555555556	2.55	0.998407469725878
4	4.45555555555556	2.9	0.994398777995667
4	4.45555555555556	3.25	0.983537574592534
4	4.45555555555556	3.6	0.958809882955367
4	4.45555555555556	3.95	0.910986989704773
4	4.45555555555556	4.3	0.831803203013499
4	4.45555555555556	4.65	0.718897233342651
4	4.45555555555556	5	0.579641737370895
4	5	0.1	1
4	5	0.45	0.999999999980728
4	5	0.8	0.999999997337729
4	5	1.15	0.999999924947615
4	5	1.5	0.999998972230428
4	5	1.85	0.999990888489963
4	5	2.2	0.999940686651668
4	5	2.55	0.999697311884994
4	5	2.9	0.998741752517025
4	5	3.25	0.995632929427053
4	5	3.6	0.987124141267359
4	5	3.95	0.967324919773172
4	5	4.3	0.927856860222911
4	5	4.65	0.860072528621245
4	5	5	0.759335588377095
5	0.1	0.1	0.999999999999974
5	0.1	0.45	0.999999918892724
5	0.1	0.8	0.999978662214976
5	0.1	1.15	0.999392772563166
5	0.1	1.5	0.994064448517703
5	0.1	1.85	0.969774783323204
5	0.1	2.2	0.901913622197334
5	0.1	2.55	0.772013618904965
5	0.1	2.9	0.589671762950593
5	0.1	3.25	0.393472728495179
5	0.1	3.6	0.226647205487864
5	0.1	3.95	0.112083832479115
5	0.1	4.3	0.0475117009664734
5	0.1	4.65	0.0172719567343779
5	0.1	5	0.00539302078133479
5	0.644444444444444	0.1	0.999999999999979
5	0.644444444444444	0.45	0.999999933544738
5	0.644444444444444	0.8	0.999982388708195
5	0.644444444444444	1.15	0.999493169526972
5	0.644444444444444	1.5	0.994971667301994
5	0.644444444444444	1.85	0.973927118359972
5	0.644444444444444	2.2	0.913616683962195
5	0.644444444444444	2.55	0.794644329673321
5	0.644444444444444	2.9	0.621751514269303
5	0.644444444444444	3.25	0.428288461486803
5	0.644444444444444	3.6	0.256459817844547
5	0.644444444444444	3.95	0.132667727863123
5	0.644444444444444	4.3	0.0591577316468099
5	0.644444444444444	4.65	0.0227386137601422
5	0.644444444444444	5	0.00754263543760144
5	1.18888888888889	0.1	0.999999999999987
5	1.18888888888889	0.45	0.999999959315503
5	1.18888888888889	0.8	0.999989023181972
5	1.18888888888889	1.15	0.999675326104355
5	1.18888888888889	1.5	0.996660473436791
5	1.18888888888889	1.85	0.981910861932123
5	1.18888888888889	2.2	0.937012325594136
5	1.18888888888889	2.55	0.841991730634856
5	1.18888888888889	2.9	0.692447322708721
5	1.18888888888889	3.25	0.509620384817702
5	1.18888888888889	3.6	0.330747602273559
5	1.18888888888889	3.95	0.187714531673283
5	1.18888888888889	4.3	0.0927830765422669
5	1.18888888888889	4.65	0.0398793579674955
5	1.18888888888889	5	0.014903960701533
5	1.73333333333333	0.1	0.999999999999994
5	1.73333333333333	0.45	0.999999981389809
5	1.73333333333333	0.8	0.99999483428272
5	1.73333333333333	1.15	0.999840483962303
5	1.73333333333333	1.5	0.998264453291649
5	1.73333333333333	1.85	0.989945412774518
5	1.73333333333333	2.2	0.962233821171644
5	1.73333333333333	2.55	0.897238252790841
5	1.73333333333333	2.9	0.782603710130731
5	1.73333333333333	3.25	0.624012989382282
5	1.73333333333333	3.6	0.44695780548661
5	1.73333333333333	3.95	0.284235896697376
5	1.73333333333333	4.3	0.159344606698449
5	1.73333333333333	4.65	0.0784351210781284
5	1.73333333333333	5	0.0338320691251887
5	2.27777777777778	0.1	0.999999999999998
5	2.27777777777778	0.45	0.999999993639624
5	2.27777777777778	0.8	0.999998164990683
5	2.27777777777778	1.15	0.999939954646299
5	2.27777777777778	1.5	0.999296119433504
